timestamp,open,high,low,close,volume
2024-06-28 10:59:00,214.2400,214.3800,214.2300,214.3700,78689
2024-06-28 11:00:00,214.3600,214.4300,214.3400,214.3600,66103
2024-06-28 11:01:00,214.3500,214.3550,213.8800,213.9363,94743
2024-06-28 11:02:00,213.9300,214.0800,213.8800,214.0100,84831
2024-06-28 11:03:00,214.0050,214.1899,213.8650,214.1800,72738
2024-06-28 11:04:00,214.1800,214.1800,214.0700,214.1600,56651
2024-06-28 11:05:00,214.1300,214.1700,214.0300,214.0400,53580
2024-06-28 11:06:00,214.0300,214.1200,213.9600,214.0200,57883
2024-06-28 11:07:00,214.0200,214.1100,213.9600,214.0300,44945
2024-06-28 11:08:00,214.0100,214.0500,213.8300,213.9000,104975
2024-06-28 11:09:00,213.8800,214.1250,213.7700,214.1100,87667
2024-06-28 11:10:00,214.1023,214.2200,214.0400,214.1900,81970
2024-06-28 11:11:00,214.1900,214.3000,214.1500,214.2302,69983
2024-06-28 11:12:00,214.2400,214.2600,214.1700,214.2000,40155
2024-06-28 11:13:00,214.1901,214.3400,214.1301,214.3200,78259
2024-06-28 11:14:00,214.3100,214.3500,214.2800,214.3150,84993
2024-06-28 11:15:00,214.3100,214.3900,214.2700,214.3100,95965
2024-06-28 11:16:00,214.3100,214.4500,214.3000,214.3350,82398
2024-06-28 11:17:00,214.3400,214.5000,214.3200,214.4850,80023
2024-06-28 11:18:00,214.4850,214.4889,214.3200,214.3700,45216
2024-06-28 11:19:00,214.3700,214.3800,214.2900,214.3050,57877
2024-06-28 11:20:00,214.3001,214.4200,214.3001,214.4100,37792
2024-06-28 11:21:00,214.4000,214.4000,214.2850,214.3600,46772
2024-06-28 11:22:00,214.3700,214.6400,214.3700,214.6350,293280
2024-06-28 11:23:00,214.6350,214.6400,214.5700,214.6200,79142
2024-06-28 11:24:00,214.6250,214.7300,214.6200,214.6700,56740
2024-06-28 11:25:00,214.6700,214.6750,214.3900,214.3900,113588
2024-06-28 11:26:00,214.3950,214.4700,214.3800,214.4460,263735
2024-06-28 11:27:00,214.4300,214.4600,214.3000,214.3100,91596
2024-06-28 11:28:00,214.2950,214.3400,214.2600,214.3399,98614
2024-06-28 11:29:00,214.3400,214.3800,214.3100,214.3400,111442
2024-06-28 11:30:00,214.3300,214.3500,214.2900,214.3150,80108
2024-06-28 11:31:00,214.3100,214.3600,214.2200,214.2900,83295
2024-06-28 11:32:00,214.2950,214.3100,214.2300,214.2800,44606
2024-06-28 11:33:00,214.2791,214.2791,214.0500,214.1400,106054
2024-06-28 11:34:00,214.1450,214.2800,214.0400,214.0800,172816
2024-06-28 11:35:00,214.0900,214.1800,213.9500,214.1700,167885
2024-06-28 11:36:00,214.1700,214.1700,214.1050,214.1200,40122
2024-06-28 11:37:00,214.1250,214.2400,214.1200,214.2193,51887
2024-06-28 11:38:00,214.2100,214.3000,214.1300,214.2829,40045
2024-06-28 11:39:00,214.2859,214.3600,214.2100,214.2700,69378
2024-06-28 11:40:00,214.2500,214.3900,214.2400,214.2600,101348
2024-06-28 11:41:00,214.2500,214.3299,214.1400,214.2000,167670
2024-06-28 11:42:00,214.1900,214.2400,214.1300,214.1450,64239
2024-06-28 11:43:00,214.1400,214.1600,214.0750,214.1600,111459
2024-06-28 11:44:00,214.1550,214.1800,214.1350,214.1700,46493
2024-06-28 11:45:00,214.1700,214.4800,214.1700,214.4213,61675
2024-06-28 11:46:00,214.4100,214.5800,214.4000,214.5500,95936
2024-06-28 11:47:00,214.5300,214.6700,214.5000,214.5050,70758
2024-06-28 11:48:00,214.5050,214.5600,214.4100,214.5400,58920
2024-06-28 11:49:00,214.5450,214.5700,214.5100,214.5600,53901
2024-06-28 11:50:00,214.5550,214.6800,214.5450,214.6700,70621
2024-06-28 11:51:00,214.6700,214.7100,214.5600,214.6150,57360
2024-06-28 11:52:00,214.6150,214.6200,214.4000,214.4048,45617
2024-06-28 11:53:00,214.4050,214.4200,214.1700,214.1700,82769
2024-06-28 11:54:00,214.1797,214.1900,213.9804,214.0700,100443
2024-06-28 11:55:00,214.0800,214.1150,213.9500,214.0600,68671
2024-06-28 11:56:00,214.0542,214.1900,214.0300,214.1850,58613
2024-06-28 11:57:00,214.1900,214.2200,214.1400,214.1700,59354
2024-06-28 11:58:00,214.1650,214.1700,214.1000,214.1300,27708
2024-06-28 11:59:00,214.1300,214.1900,214.1200,214.1900,43784
2024-06-28 12:00:00,214.1850,214.2500,214.1600,214.2450,46672
2024-06-28 12:01:00,214.2400,214.2400,214.1150,214.2200,39918
2024-06-28 12:02:00,214.2250,214.2250,214.1500,214.1700,99504
2024-06-28 12:03:00,214.1700,214.2300,214.1500,214.1600,54713
2024-06-28 12:04:00,214.1500,214.2000,214.1400,214.1600,30148
2024-06-28 12:05:00,214.1600,214.2100,214.1300,214.1800,70739
2024-06-28 12:06:00,214.1700,214.2400,214.1200,214.2001,132729
2024-06-28 12:07:00,214.2100,214.2400,214.1500,214.1900,102884
2024-06-28 12:08:00,214.1900,214.2100,214.1200,214.1550,61250
2024-06-28 12:09:00,214.1550,214.3000,214.1300,214.2850,52068
2024-06-28 12:10:00,214.2850,214.3700,214.1700,214.1737,60209
2024-06-28 12:11:00,214.1800,214.2300,214.1500,214.2164,52373
2024-06-28 12:12:00,214.2100,214.2395,214.1800,214.2150,51156
2024-06-28 12:13:00,214.2150,214.2200,214.1600,214.1700,53694
2024-06-28 12:14:00,214.1600,214.2200,214.1500,214.2050,49180
2024-06-28 12:15:00,214.2050,214.3250,214.2050,214.2800,47367
2024-06-28 12:16:00,214.2800,214.2800,214.1400,214.1550,94014
2024-06-28 12:17:00,214.1550,214.1900,214.1400,214.1501,106600
2024-06-28 12:18:00,214.1500,214.1900,214.1000,214.1550,101622
2024-06-28 12:19:00,214.1500,214.2000,214.0200,214.1300,99042
2024-06-28 12:20:00,214.1300,214.1950,213.7800,213.8000,175191
2024-06-28 12:21:00,213.8050,213.9299,213.6650,213.9265,100400
2024-06-28 12:22:00,213.9300,214.0600,213.8100,213.8550,64094
2024-06-28 12:23:00,213.8600,213.9200,213.8050,213.8050,51630
2024-06-28 12:24:00,213.8050,213.8050,213.6350,213.6650,108579
2024-06-28 12:25:00,213.6600,213.6600,213.5200,213.6150,117953
2024-06-28 12:26:00,213.6299,213.9400,213.6000,213.9150,113483
2024-06-28 12:27:00,213.9000,214.0450,213.8950,213.9800,47051
2024-06-28 12:28:00,213.9750,214.1000,213.8800,213.9050,78912
2024-06-28 12:29:00,213.9050,213.9100,213.8100,213.8400,40950
2024-06-28 12:30:00,213.8350,213.9400,213.8150,213.8400,50731
2024-06-28 12:31:00,213.8400,213.8400,213.6100,213.6600,69193
2024-06-28 12:32:00,213.6650,213.6900,213.5700,213.6100,65832
2024-06-28 12:33:00,213.6000,213.7100,213.5907,213.6500,41005
2024-06-28 12:34:00,213.6350,213.6700,213.4200,213.4200,115434
2024-06-28 12:35:00,213.4200,213.4300,213.3200,213.4100,105782
2024-06-28 12:36:00,213.4200,213.4299,213.3100,213.3400,51600
2024-06-28 12:37:00,213.3300,213.6400,213.2800,213.6150,77170
2024-06-28 12:38:00,213.6100,213.7600,213.3200,213.6700,443243
2024-06-28 12:39:00,213.6700,213.6800,213.4200,213.4600,108657
2024-06-28 12:40:00,213.4600,213.5050,213.2700,213.3371,78680
2024-06-28 12:41:00,213.3100,213.5400,213.3000,213.4937,66181
2024-06-28 12:42:00,213.5100,213.6500,213.4000,213.5117,53454
2024-06-28 12:43:00,213.5199,213.6700,213.5100,213.6220,57325
2024-06-28 12:44:00,213.6250,213.7800,213.5700,213.7400,46179
2024-06-28 12:45:00,213.7400,213.7400,213.5400,213.6000,90027
2024-06-28 12:46:00,213.6200,213.6200,213.4500,213.4900,30076
2024-06-28 12:47:00,213.4800,213.6800,213.4600,213.6600,43918
2024-06-28 12:48:00,213.6400,213.7100,213.6200,213.7000,42748
2024-06-28 12:49:00,213.6950,213.7399,213.6000,213.6600,62659
2024-06-28 12:50:00,213.6600,213.7135,213.5225,213.5250,47538
2024-06-28 12:51:00,213.5250,213.5500,213.4700,213.5350,25304
2024-06-28 12:52:00,213.5400,213.6199,213.5250,213.6050,18975
2024-06-28 12:53:00,213.6000,213.7000,213.5800,213.7000,21417
2024-06-28 12:54:00,213.7200,213.7700,213.6800,213.6900,50073
2024-06-28 12:55:00,213.6900,213.7900,213.6600,213.7701,45725
2024-06-28 12:56:00,213.7800,213.8600,213.7750,213.8000,82246
2024-06-28 12:57:00,213.8000,213.8400,213.7700,213.7900,44732
2024-06-28 12:58:00,213.7900,213.8700,213.7900,213.8350,46173
2024-06-28 12:59:00,213.8350,213.9600,213.8350,213.9550,61518
2024-06-28 13:00:00,213.9500,213.9595,213.7950,213.8000,79445
2024-06-28 13:01:00,213.8050,213.9150,213.8050,213.9150,46789
2024-06-28 13:02:00,213.9300,214.0700,213.9100,213.9200,116829
2024-06-28 13:03:00,213.9150,214.0300,213.9000,214.0250,45228
2024-06-28 13:04:00,214.0300,214.1400,213.9300,213.9700,256836
2024-06-28 13:05:00,213.9700,214.1000,213.9205,214.1000,87390
2024-06-28 13:06:00,214.0900,214.1000,214.0200,214.0700,48441
2024-06-28 13:07:00,214.0645,214.2600,214.0645,214.2296,87555
2024-06-28 13:08:00,214.2100,214.4200,214.2000,214.4100,80467
2024-06-28 13:09:00,214.4150,214.4600,214.3600,214.4500,75136
2024-06-28 13:10:00,214.4500,214.5300,214.4500,214.4900,56976
2024-06-28 13:11:00,214.4801,214.5150,214.4600,214.4650,60656
2024-06-28 13:12:00,214.4600,214.4650,214.3500,214.3800,51286
2024-06-28 13:13:00,214.3800,214.4550,214.3600,214.4400,71816
2024-06-28 13:14:00,214.4400,214.4500,214.3600,214.3600,66702
2024-06-28 13:15:00,214.3300,214.3500,214.2400,214.2550,59034
2024-06-28 13:16:00,214.2500,214.2699,214.1700,214.2100,51810
2024-06-28 13:17:00,214.2100,214.2100,214.1300,214.1800,55172
2024-06-28 13:18:00,214.1700,214.2600,214.1109,214.2300,51823
2024-06-28 13:19:00,214.2200,214.2800,214.1200,214.1562,48676
2024-06-28 13:20:00,214.1600,214.2195,214.0900,214.1500,102721
2024-06-28 13:21:00,214.1500,214.2100,214.0500,214.0791,55660
2024-06-28 13:22:00,214.0800,214.2000,214.0800,214.2000,39158
2024-06-28 13:23:00,214.1950,214.2600,214.1600,214.2300,30347
2024-06-28 13:24:00,214.2300,214.2700,214.1900,214.2100,46750
2024-06-28 13:25:00,214.2000,214.2200,214.0800,214.0802,52699
2024-06-28 13:26:00,214.0819,214.1550,214.0819,214.1550,31433
2024-06-28 13:27:00,214.1584,214.1700,214.0300,214.0400,52741
2024-06-28 13:28:00,214.0300,214.0300,213.8854,213.8854,50099
2024-06-28 13:29:00,213.8951,213.9350,213.7900,213.8301,66994
2024-06-28 13:30:00,213.8500,213.8770,213.6820,213.6900,39816
2024-06-28 13:31:00,213.6800,213.7500,213.6200,213.7250,75271
2024-06-28 13:32:00,213.7200,213.9000,213.7100,213.8650,36991
2024-06-28 13:33:00,213.8700,213.9100,213.7838,213.8100,49148
2024-06-28 13:34:00,213.8185,213.8300,213.6900,213.7100,34013
2024-06-28 13:35:00,213.7200,213.8200,213.6600,213.6749,57655
2024-06-28 13:36:00,213.6600,213.8600,213.6600,213.8550,44560
2024-06-28 13:37:00,213.8700,213.9600,213.8000,213.8350,61156
2024-06-28 13:38:00,213.8350,213.9200,213.8200,213.9200,32068
2024-06-28 13:39:00,213.9150,214.0000,213.8800,213.9500,35515
2024-06-28 13:40:00,213.9541,213.9700,213.8800,213.9050,27850
2024-06-28 13:41:00,213.9050,213.9200,213.8000,213.8050,28750
2024-06-28 13:42:00,213.8000,213.8500,213.7000,213.8500,31930
2024-06-28 13:43:00,213.8400,213.8600,213.8100,213.8400,17948
2024-06-28 13:44:00,213.8400,213.8400,213.6700,213.7600,51827
2024-06-28 13:45:00,213.7600,213.9550,213.7500,213.9200,48727
2024-06-28 13:46:00,213.9100,213.9250,213.7850,213.8750,40288
2024-06-28 13:47:00,213.8750,213.9300,213.8200,213.8728,36987
2024-06-28 13:48:00,213.8800,213.9900,213.8750,213.9850,35022
2024-06-28 13:49:00,213.9850,214.0100,213.9500,214.0100,38983
2024-06-28 13:50:00,214.0050,214.0400,213.9701,214.0000,39211
2024-06-28 13:51:00,214.0050,214.0055,213.9500,213.9800,29873
2024-06-28 13:52:00,213.9900,213.9900,213.9310,213.9500,30686
2024-06-28 13:53:00,213.9560,213.9600,213.8350,213.9600,55029
2024-06-28 13:54:00,213.9600,214.0100,213.8400,213.8500,35815
2024-06-28 13:55:00,213.8500,213.8600,213.8000,213.8300,40025
2024-06-28 13:56:00,213.8301,213.9000,213.7900,213.8950,33637
2024-06-28 13:57:00,213.8950,213.8999,213.8400,213.8700,27814
2024-06-28 13:58:00,213.8700,213.9400,213.8450,213.8950,34633
2024-06-28 13:59:00,213.8900,213.9300,213.8700,213.9200,21735
2024-06-28 14:00:00,213.9200,213.9200,213.8085,213.8300,90579
2024-06-28 14:01:00,213.8350,213.9100,213.7700,213.9050,33680
2024-06-28 14:02:00,213.9000,213.9170,213.7900,213.7900,30218
2024-06-28 14:03:00,213.7800,213.8550,213.7500,213.8550,71169
2024-06-28 14:04:00,213.8600,214.0700,213.8550,214.0450,66349
2024-06-28 14:05:00,214.0401,214.0401,213.9355,213.9900,23100
2024-06-28 14:06:00,213.9800,213.9900,213.9000,213.9900,39482
2024-06-28 14:07:00,213.9900,213.9900,213.9200,213.9550,33502
2024-06-28 14:08:00,213.9530,213.9950,213.9300,213.9301,130781
2024-06-28 14:09:00,213.9300,214.0200,213.9100,214.0100,41981
2024-06-28 14:10:00,214.0200,214.0800,213.9750,213.9950,70642
2024-06-28 14:11:00,214.0000,214.0500,213.9900,214.0150,44752
2024-06-28 14:12:00,214.0200,214.0800,213.9900,213.9950,61668
2024-06-28 14:13:00,213.9900,213.9900,213.8600,213.9150,48592
2024-06-28 14:14:00,213.9100,213.9850,213.9000,213.9850,35339
2024-06-28 14:15:00,213.9850,214.0400,213.9000,213.9000,47740
2024-06-28 14:16:00,213.9200,213.9300,213.8700,213.9288,26530
2024-06-28 14:17:00,213.9200,213.9200,213.8100,213.8200,28959
2024-06-28 14:18:00,213.8200,213.8401,213.8000,213.8050,31391
2024-06-28 14:19:00,213.8050,213.8100,213.7700,213.8063,45064
2024-06-28 14:20:00,213.8058,213.8058,213.6100,213.6100,87792
2024-06-28 14:21:00,213.6200,213.6300,213.5400,213.5499,70657
2024-06-28 14:22:00,213.5457,213.5800,213.2424,213.3150,108766
2024-06-28 14:23:00,213.3100,213.3300,213.2100,213.2799,82516
2024-06-28 14:24:00,213.2800,213.2800,213.1650,213.2600,72225
2024-06-28 14:25:00,213.2700,213.4090,213.2100,213.3400,92668
2024-06-28 14:26:00,213.3250,213.5200,213.2600,213.5100,101178
2024-06-28 14:27:00,213.5150,213.5500,213.3600,213.4050,73327
2024-06-28 14:28:00,213.4000,213.4000,213.1850,213.1850,69234
2024-06-28 14:29:00,213.1850,213.2200,213.1300,213.2100,68003
2024-06-28 14:30:00,213.2100,213.2100,213.1100,213.1600,65984
2024-06-28 14:31:00,213.1601,213.2000,213.0850,213.0850,35414
2024-06-28 14:32:00,213.0801,213.1700,213.0800,213.1300,38484
2024-06-28 14:33:00,213.1400,213.1899,213.0800,213.1700,75187
2024-06-28 14:34:00,213.1750,213.2400,213.1436,213.1900,51782
2024-06-28 14:35:00,213.1850,213.1997,213.1050,213.1300,64102
2024-06-28 14:36:00,213.1300,213.3500,213.1201,213.3199,64101
2024-06-28 14:37:00,213.3150,213.3700,213.2750,213.2750,89779
2024-06-28 14:38:00,213.2700,213.2700,213.2200,213.2600,31719
2024-06-28 14:39:00,213.2700,213.3300,213.2700,213.2798,25012
2024-06-28 14:40:00,213.2700,213.3350,213.2700,213.3250,57718
2024-06-28 14:41:00,213.3300,213.4300,213.3300,213.3750,62378
2024-06-28 14:42:00,213.3800,213.4100,213.2800,213.3450,49032
2024-06-28 14:43:00,213.3450,213.4500,213.2800,213.3100,68824
2024-06-28 14:44:00,213.3050,213.3499,213.2100,213.2499,64808
2024-06-28 14:45:00,213.2450,213.3100,213.2300,213.2600,46763
2024-06-28 14:46:00,213.2600,213.2600,213.1450,213.1620,53178
2024-06-28 14:47:00,213.1750,213.2100,213.1250,213.1899,53813
2024-06-28 14:48:00,213.1900,213.2500,213.1900,213.2200,46759
2024-06-28 14:49:00,213.2198,213.3200,213.2198,213.2600,67122
2024-06-28 14:50:00,213.2700,213.3700,213.2500,213.3700,143477
2024-06-28 14:51:00,213.3700,213.4850,213.3500,213.3658,89474
2024-06-28 14:52:00,213.3699,213.3900,213.2600,213.2900,42074
2024-06-28 14:53:00,213.2950,213.4400,213.2950,213.3799,68308
2024-06-28 14:54:00,213.3750,213.3900,213.3300,213.3400,41521
2024-06-28 14:55:00,213.3400,213.3900,213.2000,213.2250,35749
2024-06-28 14:56:00,213.2300,213.2300,213.1647,213.1950,57212
2024-06-28 14:57:00,213.1900,213.2000,213.1800,213.2000,45138
2024-06-28 14:58:00,213.1999,213.2550,213.1227,213.1300,56473
2024-06-28 14:59:00,213.1300,213.1700,213.0900,213.1450,42416
2024-06-28 15:00:00,213.1500,213.1600,213.0941,213.0950,52215
2024-06-28 15:01:00,213.0950,213.1399,213.0300,213.0650,58604
2024-06-28 15:02:00,213.0700,213.0700,212.8600,212.9100,124693
2024-06-28 15:03:00,212.9000,213.0200,212.8511,212.8511,79048
2024-06-28 15:04:00,212.8550,213.0100,212.8232,212.9580,72453
2024-06-28 15:05:00,212.9550,213.0600,212.9500,212.9800,71109
2024-06-28 15:06:00,212.9900,213.0100,212.8900,212.9702,51716
2024-06-28 15:07:00,212.9700,212.9700,212.7600,212.9000,67598
2024-06-28 15:08:00,212.8900,212.8900,212.7000,212.7300,87500
2024-06-28 15:09:00,212.7400,213.0899,212.7250,213.0800,87846
2024-06-28 15:10:00,213.0850,213.0900,212.9500,212.9520,76206
2024-06-28 15:11:00,212.9550,213.0100,212.9500,213.0000,52114
2024-06-28 15:12:00,212.9900,213.0700,212.9550,212.9914,42066
2024-06-28 15:13:00,213.0000,213.0100,212.8901,212.9200,66649
2024-06-28 15:14:00,212.9000,212.9600,212.8300,212.9200,67688
2024-06-28 15:15:00,212.9250,213.1000,212.9200,212.9900,94965
2024-06-28 15:16:00,212.9850,213.0900,212.9500,213.0850,55912
2024-06-28 15:17:00,213.0800,213.1800,213.0601,213.1695,91592
2024-06-28 15:18:00,213.1643,213.2886,213.1500,213.2400,98192
2024-06-28 15:19:00,213.2350,213.2800,213.1600,213.2496,85712
2024-06-28 15:20:00,213.2500,213.3500,213.1405,213.1700,80543
2024-06-28 15:21:00,213.1800,213.2300,213.0950,213.1900,59886
2024-06-28 15:22:00,213.1811,213.2600,213.1400,213.1600,77321
2024-06-28 15:23:00,213.1400,213.2800,213.1400,213.2100,37754
2024-06-28 15:24:00,213.2052,213.2700,213.1900,213.2170,56366
2024-06-28 15:25:00,213.2100,213.2700,213.1900,213.1900,57238
2024-06-28 15:26:00,213.2000,213.2000,213.0500,213.0799,62851
2024-06-28 15:27:00,213.0800,213.1800,213.0500,213.1700,58040
2024-06-28 15:28:00,213.1699,213.2000,213.0300,213.0450,57016
2024-06-28 15:29:00,213.0425,213.0600,213.0100,213.0550,58361
2024-06-28 15:30:00,213.0600,213.0800,213.0200,213.0700,99519
2024-06-28 15:31:00,213.0599,213.0800,212.7050,212.7900,235991
2024-06-28 15:32:00,212.7900,212.7935,212.5401,212.5700,124108
2024-06-28 15:33:00,212.5650,212.5750,212.1700,212.1800,200000
2024-06-28 15:34:00,212.1950,212.7700,212.1150,212.7450,176214
2024-06-28 15:35:00,212.7426,212.9100,212.7150,212.7800,105800
2024-06-28 15:36:00,212.7900,212.9000,212.7300,212.7350,146988
2024-06-28 15:37:00,212.7350,212.8000,212.6600,212.6800,115316
2024-06-28 15:38:00,212.6700,212.9100,212.6100,212.8400,116474
2024-06-28 15:39:00,212.8400,212.8400,212.6100,212.6900,119669
2024-06-28 15:40:00,212.6900,212.8000,212.6400,212.6900,112237
2024-06-28 15:41:00,212.7000,212.8000,212.6200,212.7300,90735
2024-06-28 15:42:00,212.7300,213.2500,212.7300,213.2500,152158
2024-06-28 15:43:00,213.2500,213.5400,213.2400,213.5200,184107
2024-06-28 15:44:00,213.5400,213.6100,213.4900,213.5100,173623
2024-06-28 15:45:00,213.5200,213.5799,213.3100,213.4100,130782
2024-06-28 15:46:00,213.4200,213.4600,213.2700,213.2900,94006
2024-06-28 15:47:00,213.2899,213.4600,213.2600,213.4400,123587
2024-06-28 15:48:00,213.4400,213.4600,213.2000,213.2200,81539
2024-06-28 15:49:00,213.2200,213.3091,213.0350,213.1300,163348
2024-06-28 15:50:00,213.1100,213.2900,212.8100,212.9400,318168
2024-06-28 15:51:00,212.9400,213.0500,212.8400,212.9299,160661
2024-06-28 15:52:00,212.9500,212.9900,212.8000,212.8800,137072
2024-06-28 15:53:00,212.8800,212.8800,212.3300,212.4600,260114
2024-06-28 15:54:00,212.4600,212.5600,211.5000,211.6800,962079
2024-06-28 15:55:00,211.7000,211.8500,210.8000,211.0400,1049825
2024-06-28 15:56:00,211.0300,211.2200,210.8200,210.9050,1036989
2024-06-28 15:57:00,210.8900,211.4000,210.6888,211.2373,972050
2024-06-28 15:58:00,211.2300,211.5500,210.8300,210.9600,1196004
2024-06-28 15:59:00,210.9700,211.2200,210.3000,210.6100,2343805
2024-06-28 16:00:00,210.6300,211.2300,210.5800,210.6200,20074486
2024-06-28 16:01:00,210.6200,210.9500,210.5760,210.6200,35355
2024-06-28 16:02:00,210.6100,210.8400,210.6000,210.7500,14919
2024-06-28 16:03:00,210.7800,210.8000,210.6200,210.7800,495502
2024-06-28 16:04:00,210.8000,210.9800,210.7800,210.9700,27267
2024-06-28 16:05:00,210.9104,210.9500,210.6200,210.8601,24683
2024-06-28 16:06:00,210.8600,210.9900,210.8600,210.9100,13070
2024-06-28 16:07:00,210.9400,210.9900,210.7500,210.9800,24917
2024-06-28 16:08:00,210.9900,211.0800,210.8000,210.8100,15218
2024-06-28 16:09:00,210.8000,211.0781,210.6200,211.0100,105601
2024-06-28 16:10:00,211.0786,211.1700,211.0400,211.1300,17679
2024-06-28 16:11:00,211.1200,211.1300,210.6200,210.6200,8459
2024-06-28 16:12:00,211.0500,211.1000,211.0000,211.1000,5656
2024-06-28 16:13:00,211.0400,211.1000,211.0200,211.0800,9063
2024-06-28 16:14:00,211.0000,211.0498,210.9500,210.9600,3598
2024-06-28 16:15:00,210.9502,210.9502,210.8500,210.9502,1051
2024-06-28 16:16:00,210.9600,210.9700,210.5500,210.8900,38109
2024-06-28 16:17:00,210.7800,210.8894,210.7500,210.8200,5436
2024-06-28 16:18:00,210.8100,210.8898,210.8100,210.8898,1911
2024-06-28 16:19:00,210.8600,211.0000,210.6200,211.0000,2781713
2024-06-28 16:20:00,210.9900,211.0800,210.9500,211.0800,2329
2024-06-28 16:21:00,211.0705,211.1400,211.0700,211.1400,2664
2024-06-28 16:22:00,211.1600,211.1700,211.1500,211.1700,2405
2024-06-28 16:23:00,211.1800,211.1900,211.1700,211.1900,4539
2024-06-28 16:24:00,211.1800,211.2100,211.1800,211.2100,9108
2024-06-28 16:25:00,211.2400,211.2400,211.2000,211.2400,3134
